id,sg,n_atoms,x_Al,x_Ga,x_In,a,b,c,alpha,beta,gamma,Ef,Eg,diff_In_Al,alpha_r,beta_r,gamma_r,vol,atomic_density,avg_size_calc,avg_EA,avg_EN,avg_HOMO,avg_IP,avg_LUMO,avg_mass,avg_rd_max,avg_rp_max,avg_rs_max
1028,167,30.0,0.8333,0.0833,0.0833,4.8966,4.8964,13.3033,89.9868,90.0141,120.0017,0.0988,4.2244,-0.75,1.5705659433336334,1.5710424182194278,2.0944247729904792,276.2193365041587,0.10860934060475641,0.20580574052296338,-0.027001451796940756,0.1781910007565997,-0.2939938529566968,-0.6258499733866288,0.04076943758725758,4.111513179470335,0.3185612966624267,0.16036451524577858,0.12108779357485867
1029,167,30.0,0.4167,0.3333,0.25,5.0862,5.0858,13.6981,89.9942,90.0065,120.001,0.2005,2.5844,-0.16670000000000001,1.5706950976982808,1.5709097731962762,2.0944125556857154,306.85930378876384,0.09776467465575506,0.24168961690356172,-0.02160158782268188,0.16807311808118786,-0.26693818303253075,-0.5603951376959903,0.0362144405034882,6.177396180053545,0.24449625308296483,0.1384190391999296,0.10493454036565882
1030,206,80.0,0.7188,0.0,0.2812,9.3519,9.3513,9.3517,90.0015,90.0025,89.9993,0.2636,2.6709,-0.4376,1.5708225067336763,1.5708399600261964,1.5707841094901327,817.8288180928939,0.09781998167605915,0.21995444827130994,-0.026617153514792657,0.16216635690249756,-0.2662135977400473,-0.558726301019265,0.044992535339859425,5.055449297196054,0.2720369777611938,0.14370420484088486,0.10943630014005452
1031,227,40.0,0.4375,0.1875,0.375,10.3535,5.9979,14.7699,90.9875,91.146,30.3326,0.3049,1.3159,-0.0625,1.5880314531583404,1.5907978000227518,0.529403740690432,463.11049843188886,0.0863724751121852,0.2257889215512542,-0.021557490132062523,0.14780489803572694,-0.23633128674602222,-0.4919938130780905,0.0385221239000346,5.867648076865293,0.21533737701406672,0.12324272542569924,0.09403803227839162
1032,167,30.0,0.0,0.8333,0.1667,5.1462,5.1456,13.8125,90.0006,90.0001,120.0,0.1612,1.7867,0.1667,1.5708067987704086,1.5707980721241486,2.0943951023931953,316.75655127124423,0.09470995905088785,0.2584627236009193,-0.013465244468922223,0.17095138137689353,-0.2595685919360623,-0.5466081711810775,0.021232599524802817,7.315429106991798,0.2011001185116855,0.12691153454810783,0.09534167447775727
1033,206,80.0,0.5625,0.2188,0.2188,9.3619,9.3615,9.3616,90.0026,90.0031,89.9978,0.2258,2.4391,-0.3437,1.5708417053554484,1.5708504320017085,1.5707579295513527,820.4639789485549,0.09750580409699644,0.22477458148051563,-0.02303048382966829,0.16489372290710033,-0.265602231897208,-0.5592791812604027,0.03778447414562709,5.4169043553814245,0.2580447227815167,0.14029973643391083,0.10635240819691281
1034,227,40.0,0.5625,0.125,0.3125,10.2374,5.9295,14.5988,90.9038,91.0482,30.3148,0.4034,1.6807,-0.25,1.5865706125744212,1.589090868014301,0.529093072083577,447.22810993775306,0.08943981630664351,0.21689311974039585,-0.022837339096197586,0.15098558990265257,-0.24404212878119597,-0.5106085573015162,0.039392649094557294,5.346096467041793,0.23483541769013086,0.12918463467790822,0.09838379793730785
1035,206,80.0,0.1875,0.0,0.8125,10.0455,10.0454,10.0457,90.0006,90.0008,89.9993,0.1292,0.9216,0.625,1.5708067987704086,1.5708102894289124,1.5707841094901327,1013.7222924724377,0.0789170767912013,0.26773853353666827,-0.023829997800563125,0.13795691486561876,-0.21841780697154795,-0.44058516155413785,0.05000876509912437,7.761389028755054,0.1704115626960003,0.11132240144858833,0.08661149177834344
1036,167,60.0,0.0,0.875,0.125,10.2491,5.124,13.7658,90.0006,90.0002,120.0,0.1165,2.0336,0.125,1.5708067987704086,1.5707998174534008,2.0943951023931953,626.0758312064958,0.0958350362836646,0.2564139230397023,-0.012808352599311774,0.17310203428736917,-0.2624442468628155,-0.5542235983320608,0.01922690415441021,7.222116354957429,0.2043682148749148,0.12817936102940142,0.09607462387437377
1037,167,30.0,0.5,0.5,0.0,4.936,4.9356,13.3762,89.9923,90.0089,120.0009,0.0727,3.5831,-0.5,1.570661936442493,1.5709516610983238,2.0944108103564636,282.2113960343946,0.10630329044665418,0.22103047884146304,-0.01936845951938039,0.18177862666377864,-0.28856028191744276,-0.6164634116291923,0.02646951932121689,5.140005327152741,0.2801091703269337,0.15041915598201566,0.11268148787345343
1038,33,80.0,0.2188,0.125,0.6562,10.8701,9.2639,9.8893,90.0011,89.9985,90.0003,0.2433,1.1671,0.4374,1.5708155254166685,1.5707701468561168,1.5708015627826524,995.847756565079,0.0803335645158648,0.254266623381656,-0.022063889841744202,0.14030690843944174,-0.22159727784211627,-0.45192296456269543,0.044410595604037796,7.227008879829789,0.17862135936676732,0.11299462117395093,0.08726249512248718
1039,167,30.0,0.0,1.0,0.0,5.0598,5.0592,13.6256,90.0006,90.0007,119.9998,0.0725,2.3967,0.0,1.5708067987704086,1.5708085440996604,2.0943916117346912,302.06634539243896,0.09931592995248961,0.24982485189456974,-0.010736052027864127,0.1797618332140062,-0.2713311206302016,-0.577839943649575,0.01291107089382365,6.924604584077433,0.21452240869737757,0.1320901868368112,0.09832277065296471
1040,206,80.0,0.125,0.0,0.875,10.1271,10.127,10.1273,90.0005,90.0007,89.9993,0.1026,1.0929,0.75,1.5708050534411566,1.5708085440996604,1.5707841094901327,1038.6269409438355,0.07702476880418804,0.2716850765911907,-0.02352914125045934,0.13546731213436572,-0.21359931199011395,-0.4288527308902979,0.0503838268940395,7.99813201307014,0.16069292391773732,0.10812351920887896,0.08434212184058593
1041,12,80.0,0.5,0.2188,0.2812,24.3277,6.1843,6.0631,89.9996,104.6182,90.0002,0.1451,2.3434,-0.2188,1.5707893454778887,1.8259320475099314,1.5707998174534008,882.6636278289075,0.09063475312421838,0.2210989441584064,-0.021723091102284164,0.15422083306505754,-0.24735333496977435,-0.5184433897266035,0.036967921834799945,5.531709373830044,0.23321554611503878,0.12977736522548083,0.0986214875695245
1042,33,80.0,0.5938,0.2188,0.1875,10.1748,8.7211,9.3485,90.0031,90.0016,90.001,0.1909,2.5371,-0.4063,1.5708504320017085,1.5708242520629283,1.5708137800874167,829.5433365815724,0.09643860238775274,0.21581437166350564,-0.022608773734819516,0.16257581015086403,-0.2624326016493688,-0.5538901616562113,0.03638386407197918,5.092479458713601,0.25875209954012207,0.13909619294332504,0.10530912147398064
1043,167,30.0,0.4167,0.5833,0.0,4.9566,4.9562,13.4178,89.9938,90.0075,120.0007,0.0681,3.4939,-0.4167,1.570688116381273,1.570927226488796,2.0944073196979596,285.45757633876985,0.1050944255352227,0.22615447242285033,-0.017850807343619723,0.18146234079464765,-0.28558522091301,-0.6097874998890287,0.02408497293426445,5.455728346794214,0.268607163920582,0.14722036997233584,0.1101744798767443
1044,194,80.0,0.0,0.6875,0.3125,6.6154,6.6152,24.5008,89.9952,90.0023,119.99,0.0808,1.4598,0.3125,1.5707125509908009,1.5708364693676926,2.094220569467996,928.6535788658805,0.08614622483628406,0.2511813719437443,-0.01481499701621995,0.15511704609583402,-0.23675136240631764,-0.493656634113084,0.02640920205137333,7.220361987070306,0.18015329268887906,0.11618972074793812,0.0879768321140551
1045,33,40.0,0.0,0.125,0.875,5.6075,9.5347,10.1584,89.9996,89.9963,90.0001,0.2047,0.7902,0.875,1.5707893454778887,1.570731749612573,1.5707980721241486,543.1272888650586,0.07364756074692115,0.26780433055378644,-0.021133167556329022,0.13136883648232062,-0.2045560999745735,-0.4104010322622181,0.04598369574135889,8.040923535854692,0.14490157576956736,0.10181775273261848,0.07935524670480755
1046,33,80.0,0.4375,0.5625,0.0,10.0399,8.626,9.2491,90.0008,90.0022,90.0018,0.0754,2.9707,-0.4375,1.5708102894289124,1.5708347240384404,1.5708277427214326,801.0106961264785,0.09987382239321323,0.21310781594487782,-0.017271929160126313,0.1720326590723098,-0.2713259648728624,-0.5794167321914466,0.02338295866781105,5.09592302667014,0.2572375138015198,0.1402602993234688,0.10499235579086541
1047,167,30.0,0.25,0.0833,0.6667,5.3435,5.343,14.2484,89.9959,90.00299999999999,120.0012,0.1983,1.6148,0.41669999999999996,1.570724768295565,1.570848686672456,2.0944160463442194,352.29174396828057,0.08515669331921988,0.2683599107236309,-0.02396509297918761,0.14817256121874928,-0.23485521138823354,-0.4787032965926791,0.04821448498528916,7.587671809705187,0.19167289939692636,0.12028399962678471,0.09296300739579276
1048,206,80.0,0.0,0.5625,0.4375,9.7916,9.7916,9.7914,90.0034,90.00299999999999,89.9955,0.1313,1.3869,0.4375,1.5708556679894643,1.570848686672456,1.5707177869785571,938.7546849503782,0.0852192817596737,0.2621239435018181,-0.01683293862957955,0.15312839691191368,-0.2347578164274611,-0.4853536363699576,0.032143647838726926,7.623040518171442,0.17587129273152663,0.11557865088655746,0.08809543251906268
1049,194,80.0,0.4062,0.25,0.3438,6.5063,6.506,24.2351,90.0137,90.0068,119.9942,0.4012,1.1665,-0.06240000000000001,1.57103543690242,1.570915009184032,2.09429387329658,888.4826295097824,0.09004115257057953,0.23423948496418923,-0.021481258232961167,0.15473085847030213,-0.2463220334659231,-0.5137877932986353,0.037900356047005014,6.110649966607843,0.22242451730208437,0.12782980356370546,0.09735681613463397
1050,206,80.0,0.4375,0.1875,0.375,9.5528,9.5525,9.5527,90.0021,90.0025,89.99799999999999,0.2336,1.9298,-0.0625,1.5708329787091884,1.5708399600261964,1.5707614202098565,871.7136965830464,0.09177325114149858,0.23990725489315123,-0.022905456319278775,0.15704697601588946,-0.2511088226077291,-0.5227576459865649,0.04093087000910837,6.23454566826603,0.22880218675214864,0.13094895772252577,0.09991812718030657
1051,167,30.0,0.4167,0.1667,0.4167,5.1726,5.1722,13.8849,89.9941,90.006,120.0012,0.2489,2.3152,0.0,1.5706933523690287,1.5709010465500162,2.0944160463442194,321.7009464911377,0.09325431064849679,0.2504759024892076,-0.023783507581973423,0.15986959491714398,-0.25545685798056533,-0.5302304437102398,0.043328106901867586,6.594076822515778,0.22981657594233004,0.13297822237267956,0.10165717681810088
1052,194,80.0,0.1875,0.1562,0.6562,6.8071,6.8066,24.802,90.0136,89.9984,119.9883,0.3255,0.5212,0.4687,1.5710336915731677,1.5707684015268648,2.094190898870712,995.3157357445654,0.08037650478835687,0.2565771476736089,-0.021701975387580362,0.1408705147167323,-0.22178182065499943,-0.45221386685230813,0.043834532533902244,7.337839795666948,0.17630948019597625,0.11261664613003385,0.0869489719614056
1053,194,80.0,0.3438,0.3125,0.3438,6.5261,6.5257,24.2821,90.0123,90.0054,119.9935,0.3192,1.3090000000000002,0.0,1.5710110022928918,1.570890574574504,2.0942816559918156,895.6248268863394,0.08932311566007149,0.2372566854033477,-0.020484889039736637,0.15462787078095938,-0.2445772129403005,-0.5099554589032868,0.036272723828950734,6.300773873445281,0.2153750032484078,0.12587475984998237,0.09580895641126494
1054,12,80.0,0.0312,0.5,0.4688,24.7655,6.4225,6.3512,90.0002,104.9427,90.0001,0.2012,1.0861,0.4376,1.5707998174534008,1.8315956409326533,1.5707980721241486,976.0384469381498,0.08196398436041269,0.2531662910525269,-0.017093306982257864,0.14669061495389316,-0.22583418582687026,-0.46599550563485326,0.03297391419463156,7.338235716855395,0.1710181812239385,0.11175231912448619,0.08534483478731099
1055,12,20.0,0.0,0.0,1.0,12.3289,3.3644,6.9048,90.0004,106.1682,90.0,0.2112,0.7501,1.0,1.5708033081119046,1.8529846509158439,1.5707963267948966,275.0787784813728,0.07270644471527024,0.27602391002016735,-0.02272076397352195,0.12941747159318104,-0.20241474208731233,-0.4026046669663374,0.05053097907711281,8.348008569317898,0.14105050274762426,0.10106195815422563,0.07925002473964457
1056,206,80.0,0.125,0.1562,0.7188,9.9886,9.9885,9.9886,90.0013,90.0014,89.9983,0.1347,1.1896,0.5938,1.5708190160751725,1.5708207614044245,1.5707666561976128,996.5739191127901,0.08027502874169214,0.2670876276563235,-0.021959051085224352,0.1415598755841346,-0.22196066318585347,-0.450470224225476,0.04542539106411882,7.770189563955064,0.1702323498000347,0.1119337340267832,0.08664726052320766
1057,33,80.0,0.5625,0.3125,0.125,10.1201,8.6811,9.3074,90.0025,90.0018,90.0012,0.1591,2.7837,-0.4375,1.5708399600261964,1.5708277427214326,1.5708172707459205,817.6885963025564,0.09783675639081416,0.21375741424101544,-0.021231799096261557,0.16571100613694148,-0.2659997962348004,-0.5636974785807697,0.03272639501272734,5.020767386953914,0.2609183996997525,0.14021230150258554,0.10578599284756779
1058,206,80.0,0.4688,0.4688,0.0625,9.2627,9.2623,9.2622,90.0041,90.0042,89.9961,0.14300000000000002,3.0128,-0.4063,1.5708678852942282,1.5708696306234802,1.5707282589540688,794.6403120881641,0.10067447974011684,0.2201524529913233,-0.01916459229205373,0.17261102654049837,-0.2737455081134438,-0.5822331006392083,0.027876753372590376,5.286539018660203,0.2609307341269081,0.14231133039655464,0.106914384668889
1059,33,80.0,0.5,0.2812,0.2188,10.2533,8.7846,9.4108,90.0023,90.0014,90.0009,0.2107,2.3091,-0.2812,1.5708364693676926,1.5708207614044245,1.5708120347581647,847.6414755545592,0.09437952519685397,0.2226901930636477,-0.021416858569978634,0.16076948088322812,-0.25726703363273984,-0.5415177171453253,0.03516788743790212,5.494686796623385,0.24414699606883444,0.13478604256033266,0.10210732071997237
1060,12,80.0,0.4688,0.2812,0.25,24.3685,6.1757,6.0374,89.9997,104.5239,90.0001,0.1255,2.4302,-0.2188,1.5707910908071407,1.824286202025301,1.5707980721241486,879.5481885571987,0.09095578962106798,0.22072274473381504,-0.02079942070031368,0.1554197959571037,-0.24818123991372912,-0.5211850279084383,0.03482009558821157,5.544624268573836,0.23197000761798695,0.12958434964997706,0.09828973684979395
1061,206,80.0,0.4688,0.2812,0.25,9.4289,9.4286,9.4286,90.0028,90.0031,89.9973,0.2093,2.3961,-0.2188,1.5708451960139522,1.5708504320017085,1.5707492029050927,838.2150442566556,0.09544090212666782,0.23160678352673045,-0.02182505900526223,0.16308368709992238,-0.2604192820156088,-0.5468851344782579,0.03653710609210033,5.818034721602025,0.24340865914776855,0.13597427149625513,0.10313649294694531
1062,12,80.0,0.0312,0.3125,0.6562,24.715999999999998,6.5275,6.544,90.0003,105.4012,90.0,0.2192,0.9067,0.625,1.5708015627826524,1.8395979755530474,1.5707963267948966,1017.8548838398757,0.07859666566436128,0.261612992613877,-0.019400825317557296,0.14020804170199447,-0.21730069729153564,-0.4426694193382503,0.03994012176532955,7.700416604356171,0.1607348970835587,0.10803449661228816,0.08330374137433422
1063,194,80.0,0.75,0.125,0.125,6.2392,6.2388,23.6955,90.0132,90.0067,120.0015,0.2664,2.9439,-0.625,1.57102671025616,1.57091326385478,2.094421282331975,798.7665838931819,0.1001544150859199,0.20243791272773629,-0.024517800813033192,0.16588074998605484,-0.27164381231678625,-0.5763335738911718,0.037971042619449384,4.337064651747221,0.28493931091944213,0.14672621810087266,0.11092101470765629
1064,227,40.0,0.5,0.1875,0.3125,6.0187,6.0178,14.4075,90.0066,89.9965,119.9993,0.3768,1.2262,-0.1875,1.5709115185255282,1.5707352402710768,2.0943828850884314,451.92125416467616,0.08851099529260988,0.21946690731181903,-0.021780343166628975,0.15052401136949467,-0.2417014003952944,-0.5055172729644474,0.037666960434211284,5.527021021874381,0.2271413416696601,0.1269026395007794,0.09658762361306052
1065,167,30.0,0.75,0.0833,0.1667,4.9604,4.9602,13.4383,89.9886,90.0123,120.0016,0.1625,3.5574,-0.5833,1.5705973592601692,1.5710110022928918,2.0944230276612275,286.3411969529093,0.10477011453204793,0.21736383594930567,-0.026540730013256953,0.1733944347804248,-0.28438992665589835,-0.6016675945806462,0.042189405955394985,4.733958046990093,0.29710981481295934,0.15375035261600942,0.11646979322184171
1066,167,30.0,0.25,0.75,0.0,4.9979,4.9974,13.5009,89.9966,90.0048,120.0003,0.0741,3.0135,-0.25,1.5707369856003288,1.5708801025989922,2.0944003383809515,292.0274744225297,0.10273006010589777,0.23600690358428428,-0.014911268224371062,0.1808049057863801,-0.2797596361833861,-0.5967229636341231,0.019467346390067627,6.064939756104533,0.2462953191038899,0.1409970074953447,0.1052983116085452
1067,194,80.0,0.0,0.7188,0.2812,6.5924,6.5923,24.4606,89.995,90.0031,119.9904,0.0889,1.4902,0.2812,1.570709060332297,1.5708504320017085,2.094227550785004,920.7044730587293,0.08688998733136058,0.24986623057855564,-0.014387007761561143,0.15653787313663528,-0.23865398554003117,-0.49868240747725,0.02510060576030878,7.160057665517061,0.1823070104594716,0.1170296910169643,0.08846443390180485
1068,194,80.0,0.1875,0.7188,0.0938,6.3919,6.3919,24.0782,90.0072,90.0038,119.9953,0.273,1.2563,-0.0937,1.57092199050104,1.5708626493064723,2.094313071918352,851.9912825083001,0.09389767435703855,0.23214153894359033,-0.014560809077150556,0.16618639522126877,-0.2563958909965395,-0.5432243637956368,0.02137439710226447,6.1921628205727615,0.21762710934568005,0.12841783976696278,0.0963135676205708
1069,12,80.0,0.3125,0.5,0.1875,24.5473,6.1851,6.0052,89.9998,104.2998,90.0001,0.1387,2.069,-0.125,1.5707928361363925,1.820374919171582,1.5707980721241486,883.5052731159033,0.0905484125950487,0.22483202539295002,-0.0174520746725382,0.15772401618900045,-0.2472707369697164,-0.5209804785620297,0.02809830428340105,5.869493508183857,0.2187310091749145,0.12625844281222104,0.09530220425628876
1070,194,80.0,0.2188,0.5,0.2812,6.52,6.5198,24.2958,90.0076,90.0035,119.993,0.2236,1.5846,0.06240000000000001,1.570928971818048,1.5708574133187163,2.0942729293455558,894.4876026408866,0.08943667834390089,0.24011741004556927,-0.017708769974265876,0.15721215093962237,-0.24496387803819544,-0.5125509498917716,0.03049365012938103,6.533517694823407,0.20624062251432207,0.12378644452208622,0.09379689528652273
1071,12,80.0,0.4062,0.5938,0.0,24.4994,6.0535,5.794,89.9996,103.8022,90.0002,0.0286,2.54,-0.4062,1.5707893454778887,1.811690160813658,1.5707998174534008,834.4795039866913,0.095868142498172,0.20717847337177656,-0.01613449717539705,0.16573301002513982,-0.26054880792310936,-0.556292456054623,0.021730968721658632,5.019791918595052,0.2440697453046711,0.1341247082346375,0.10036129060077631
1072,12,80.0,0.375,0.2188,0.4062,24.4246,6.2898,6.2170000000000005,89.9998,104.9005,90.0001,0.1458,1.5063,0.031200000000000006,1.5707928361363925,1.8308591119883115,1.5707980721241486,922.9758261400281,0.08667615958542224,0.2347730352442895,-0.02138320619136752,0.14932690119999964,-0.237492451906042,-0.49317122974241606,0.038896186642436985,6.241770493700859,0.21035315823162706,0.12291736878359814,0.09388068197016254
1073,206,80.0,0.0,0.0312,0.9688,10.2626,10.2626,10.2629,90.0005,90.0005,89.9992,0.0114,0.9326,0.9688,1.5708050534411566,1.5708050534411566,1.5707823641608807,1080.898467470327,0.0740125020134661,0.2780242667410848,-0.02265690843036772,0.13181152928585427,-0.20593072772222296,-0.41048524921900703,0.05013399651386555,8.393834530299277,0.14409227571994468,0.10273882639494865,0.08044270818839604
1074,33,80.0,0.4688,0.3438,0.1875,10.2333,8.7709,9.3962,90.0019,90.0015,90.001,0.1591,2.4692,-0.2813,1.5708294880506846,1.5708225067336763,1.5708137800874167,843.3582882831286,0.09485885312499917,0.22262378464817892,-0.02048116185015923,0.1622841464908361,-0.25854873193206523,-0.5452699038935852,0.03296581344638003,5.515860910224081,0.24324902339861662,0.1348019241400207,0.10192403536460223
1075,206,80.0,0.3125,0.0938,0.5938,9.7992,9.7989,9.7992,90.0013,90.0016,89.9986,0.2076,1.5657,0.2813,1.5708190160751725,1.5708242520629283,1.5707718921853686,940.9327146293416,0.08502201991299041,0.25538141436888956,-0.023448735554583697,0.14707678652082498,-0.23399873399739707,-0.47953314342752235,0.04590211322072482,7.0696384827266,0.19779990333667613,0.1206365537462633,0.0929485378074586
1076,227,40.0,0.3125,0.125,0.5625,10.5562,6.1041,14.6735,84.524,83.6273,31.0338,0.3345,0.9742,0.25,1.475222096955687,1.459571729553054,0.5416419894054162,484.43604929888056,0.08257023823452363,0.24468563017049175,-0.02224339005240273,0.14289811854462245,-0.22709395834438825,-0.46638250874803766,0.0431171462780903,6.748649769627198,0.19264668708092292,0.11699170629854065,0.09000155967563075
1077,206,80.0,0.0625,0.9375,0.0,9.3775,9.3775,9.3769,90.0061,90.0053,89.9929,0.0771,2.3846,-0.0625,1.5709027918792682,1.5708888292452523,1.570672408418005,824.581187824508,0.0970189487478655,0.2387567930326103,-0.011386386372421365,0.17439156037428824,-0.2648435390287826,-0.5642440148646956,0.014055620199847015,6.505281435236459,0.215321429377294,0.1300660281651072,0.09689767506193067
1078,206,80.0,0.5625,0.125,0.3125,9.445,9.4446,9.4448,90.00200000000001,90.0026,89.9984,0.242,2.4395,-0.25,1.5708312333799366,1.5708417053554484,1.5707684015268648,842.5162703563806,0.0949536558696491,0.23026427717287676,-0.024245229105616526,0.16029364031495139,-0.2590869846438294,-0.5420868605977316,0.04182115080708857,5.675675835883027,0.24931269269274742,0.13714868669672442,0.104449021456614
1079,33,80.0,0.625,0.1875,0.1875,10.1602,8.7086,9.3366,90.0034,90.0017,90.001,0.2,2.5963,-0.4375,1.5708556679894643,1.5708259973921805,1.5708137800874167,826.1128017605431,0.0968390755227502,0.21405028420229688,-0.023149381003713432,0.16262912245601863,-0.26339018053744023,-0.5560184989520869,0.037252781865157965,4.983813253136595,0.26267599235545996,0.14017456181918095,0.1061598365418149
1080,206,80.0,0.25,0.0,0.75,9.9639,9.9637,9.964,90.0006,90.001,89.9993,0.1644,1.27,0.5,1.5708067987704086,1.5708137800874167,1.5707841094901327,989.1991208457945,0.08087350495378284,0.2634915402847713,-0.024136697553456488,0.1405177148571977,-0.22339283905858665,-0.4527339244065241,0.049595676912907324,7.509823467744525,0.18055009980932019,0.11463819327198718,0.08896085544916113
1081,167,30.0,0.4167,0.1667,0.4167,5.1726,5.1722,13.8849,89.9941,90.006,120.0012,0.2448,2.2734,0.0,1.5706933523690287,1.5709010465500162,2.0944160463442194,321.7009464911377,0.09325431064849679,0.2504759024892076,-0.023783507581973423,0.15986959491714398,-0.25545685798056533,-0.5302304437102398,0.043328106901867586,6.594076822515778,0.22981657594233004,0.13297822237267956,0.10165717681810088
1082,206,80.0,0.0625,0.0938,0.8438,10.1256,10.1256,10.1258,90.0009,90.0009,89.9987,0.0783,1.0476,0.7813,1.5708120347581647,1.5708120347581647,1.5707736375146206,1038.1757472169058,0.07705824395769247,0.27294454551421604,-0.02233502608990865,0.13657548866856353,-0.21375674070108566,-0.42994302611727536,0.04790210148264016,8.099575991388628,0.15673300058896836,0.10721776182731789,0.08347172454404725
1083,167,30.0,0.5833,0.4167,0.0,4.9153,4.915,13.3346,89.9909,90.0103,120.0011,0.0648,3.9551,-0.5833,1.5706375018329648,1.5709760957078518,2.094414301014967,278.98403662349716,0.10753303437388603,0.21577267700531205,-0.02092002062424972,0.18208998842667617,-0.29158490924619657,-0.6232526430702428,0.028907610978773667,4.8166095208338655,0.29185917225036717,0.15368201893881736,0.11523906668318744
1084,167,30.0,0.0,0.1667,0.8333,5.4918,5.4913,14.56,89.9984,89.9993,120.001,0.1168,1.0571,0.8333,1.5707684015268648,1.5707841094901327,2.0944125556857154,380.2572590372886,0.07889395741175885,0.282667579606836,-0.021966170011184224,0.14082579287394698,-0.21895689305390853,-0.4405603754261852,0.04740063357536719,8.465373976422468,0.15594763437293102,0.1088735034403124,0.08467925130876314
1085,33,80.0,0.5,0.4688,0.0312,10.0454,8.6273,9.2517,90.0015,90.0021,90.0016,0.0931,3.0517,-0.4688,1.5708225067336763,1.5708329787091884,1.5708242520629283,801.795613464042,0.09977605097435188,0.21144640019610583,-0.018815496301884626,0.17052365678242973,-0.2710039670349789,-0.5777371632138197,0.026603088919189492,4.964779798185468,0.2622250315035292,0.14136989289613192,0.10607391531185298
1086,206,80.0,0.375,0.0,0.625,9.8007,9.8004,9.8007,90.0008,90.0014,89.9993,0.2107,1.6295,0.25,1.5708102894289124,1.5708207614044245,1.5707841094901327,941.3648818471619,0.08498298751385612,0.254005396431202,-0.02476616713622552,0.14585205232065557,-0.23382006727093588,-0.47831612234829995,0.04864213747824339,6.958349821959367,0.20215328154858525,0.12163190087920657,0.09390620120281101
1087,33,80.0,0.75,0.0625,0.1875,10.1018,8.6588,9.2888,90.0046,90.0018,90.001,0.1758,3.0908,-0.5625,1.5708766119404882,1.5708277427214326,1.5708137800874167,812.486371151338,0.09846319007989708,0.20690247365230915,-0.025361656184829492,0.16289504008842973,-0.26737679266196057,-0.5648734751693616,0.04080683833873735,4.541340565222505,0.27877390691370857,0.14461781042984884,0.10966337795148536
1088,167,30.0,0.3333,0.6667,0.0,4.9772,4.9768,13.4593,89.9952,90.0061,120.0005,0.0705,3.2342,-0.3333,1.5707125509908009,1.5709027918792682,2.094403829039455,288.726199989794,0.10390466816333416,0.23115433385109893,-0.016364471946664398,0.18114116419586695,-0.28265545351576954,-0.6032152198385751,0.021749886225157188,5.764347425069948,0.25733393783669906,0.14408055106003712,0.1077140211075383
1089,12,20.0,0.375,0.625,0.0,12.2659,3.0312,5.8004,89.9997,103.7911,90.0002,0.0209,2.6945,-0.375,1.5707910908071407,1.8114964292666864,1.5707998174534008,209.44394271140393,0.09549094493297575,0.20896254832399605,-0.015629480411904803,0.16567678945871292,-0.2596279429046444,-0.5542175080228746,0.020936389676554933,5.127381702223502,0.24027909018760024,0.13309050450033494,0.09954931009262721
1090,12,20.0,0.5,0.5,0.0,12.200999999999999,3.0134,5.7748,89.9995,103.8357,90.0002,0.0427,2.8956,-0.5,1.5707876001486365,1.812274846113076,1.5707998174534008,206.15880486222122,0.09701259188694986,0.20171284960538916,-0.01767569424180226,0.16589153212668425,-0.2633406806771254,-0.5625857216116109,0.024156135379850514,4.690778968408795,0.25562817962211287,0.13727281752003406,0.10283334740016685
1091,167,30.0,0.8333,0.0833,0.0833,4.8966,4.8964,13.3033,89.9868,90.0141,120.0017,0.0946,4.3228,-0.75,1.5705659433336334,1.5710424182194278,2.0944247729904792,276.2193365041587,0.10860934060475641,0.20580574052296338,-0.027001451796940756,0.1781910007565997,-0.2939938529566968,-0.6258499733866288,0.04076943758725758,4.111513179470335,0.3185612966624267,0.16036451524577858,0.12108779357485867
1092,206,80.0,0.5625,0.2188,0.2188,9.3619,9.3615,9.3616,90.0026,90.0031,89.9978,0.212,2.7143,-0.3437,1.5708417053554484,1.5708504320017085,1.5707579295513527,820.4639789485549,0.09750580409699644,0.22477458148051563,-0.02303048382966829,0.16489372290710033,-0.265602231897208,-0.5592791812604027,0.03778447414562709,5.4169043553814245,0.2580447227815167,0.14029973643391083,0.10635240819691281
1093,194,80.0,0.3438,0.5938,0.0625,6.3181,6.3181,23.9205,90.0141,90.0017,119.9978,0.2034,2.3692,-0.2813,1.5710424182194278,1.5708259973921805,2.0943567051496514,826.9580577494887,0.09674009370888129,0.22209863273094585,-0.01662352458045022,0.1682838430509096,-0.2634706971632198,-0.5599412067646502,0.023909304486140637,5.596791259583396,0.2392456039891853,0.134694037933593,0.10104318981714604
1094,194,80.0,0.3125,0.375,0.3125,6.5129,6.5126,24.2654,90.0112,90.0046,119.9936,0.3315,1.1909,0.0,1.57099180367112,1.5708766119404882,2.094283401321068,891.404635575609,0.0897459995239327,0.23720976037269534,-0.019590429871080457,0.15598976542253554,-0.245662846321855,-0.5132136201026032,0.03418761669364811,6.323366785455646,0.21432466511309178,0.12581267308261315,0.09557948949298832
1095,194,80.0,0.0,0.0938,0.9062,7.053,7.0523,25.2654,90.015,89.9818,119.9845,0.1726,0.7138,0.9062,1.5710581261826957,1.5704786768710337,2.0941245763591363,1088.502066892636,0.07349549664005439,0.27018869794117584,-0.021558234121676293,0.13102880034684194,-0.20425298101149986,-0.40890976392045947,0.04718432932940484,8.127726523529535,0.1440979165503697,0.10174510767458537,0.07942070357917559
