id,sg,n_atoms,x_Al,x_Ga,x_In,a,b,c,alpha,beta,gamma,diff_In_Al,alpha_r,beta_r,gamma_r,vol,atomic_density,avg_size_calc,avg_EA,avg_EN,avg_HOMO,avg_IP,avg_LUMO,avg_mass,avg_rd_max,avg_rp_max,avg_rs_max
287,33,80.0,0.5312,0.375,0.0938,10.1001,8.6673,9.2928,90.0021,90.0019,90.0013,-0.4374,1.5708329787091884,1.5708294880506846,1.5708190160751725,813.497256089426,0.09834083569570858,0.2136138410243112,-0.020257873860841172,0.1672724511132727,-0.2673184775636106,-0.5675809305363454,0.030428877067138954,5.039834745176949,0.26001356294279626,0.14022734452525312,0.10559327564659567
288,167,30.0,0.75,0.25,0.0,4.8741,4.8738,13.2515,89.9879,90.0131,120.0014,-0.75,1.570585141955405,1.571024964926908,2.0944195370027234,272.6162066305474,0.11004481490954182,0.20480858673111485,-0.02412732566891704,0.18267439274983943,-0.2977537579414928,-0.6371099581595379,0.03394882539959365,4.14504747339324,0.3161037308276589,0.1603903177306572,0.1204990723259483
289,206,80.0,0.5312,0.2188,0.25,9.4027,9.4023,9.4025,90.0025,90.00299999999999,89.9978,-0.2812,1.5708399600261964,1.570848686672456,1.5707579295513527,831.2468733460804,0.09624096350338136,0.22830900876903115,-0.022898019602024346,0.16324969675224568,-0.262392132823327,-0.5512401519845797,0.03827268290578529,5.61012498919084,0.25115426799696416,0.13813503988025727,0.10484182592975154
290,227,40.0,0.75,0.25,0.0,9.8735,5.6914,13.9587,92.5185,92.2888,30.1492,-0.75,1.6147524440063736,1.6107434227145427,0.5262028068422744,393.58198674918145,0.10163066742556706,0.18914869711108503,-0.022282523833055574,0.16870690792644133,-0.2749871783867281,-0.5883958305936918,0.03135306090078744,3.8281125882932288,0.2919340921799414,0.148126697772764,0.11128558083099593
291,194,80.0,0.9688,0.0312,0.0,6.0828,6.0824,23.3707,90.0062,90.0015,120.0065,-0.9688,1.5709045372085202,1.5708225067336763,2.094508548794575,748.7768578069565,0.1068409088313797,0.17845120199808423,-0.026889309665591728,0.17268055048962913,-0.28826660139067495,-0.6176677903141563,0.03852409659732944,3.0252080470125815,0.3291084619278287,0.1596946790666279,0.12026354588968359
292,227,40.0,0.5625,0.4375,0.0,5.8083,5.8074,13.8157,90.0171,89.9995,120.0037,-0.5625,1.5710947780969877,1.5707876001486365,2.094459679575519,403.5692683603414,0.09911557478723715,0.20068103879427782,-0.01897691573770139,0.16824868820133507,-0.26883241244010814,-0.5745444913138624,0.0261541222969822,4.527691431817561,0.2670545268173621,0.14130164130605496,0.10592977055385969
293,194,80.0,0.9062,0.0938,0.0,6.1007,6.1003,23.4176,90.0099,90.0003,120.0058,-0.9062,1.570969114390844,1.5708015627826524,2.094496331489811,754.7071831722243,0.10600137614132657,0.18283810300572004,-0.025694610615061234,0.17265080140394706,-0.2862337139710297,-0.6130677739878022,0.036642089298478744,3.2850555415739744,0.320218497171572,0.15731176626804025,0.11838954496821112
294,227,40.0,0.4375,0.25,0.3125,10.2905,5.961,14.6799,90.9458,91.0978,30.3261,-0.125,1.5873036508602592,1.5899565513232905,0.5292902942890524,454.59253364121105,0.08799088643099043,0.22297510957362315,-0.020837341792938918,0.1507393873170905,-0.24047359318549488,-0.5027568274589912,0.03613675717112738,5.729596798780062,0.22058215342168913,0.12522203025210324,0.09525013456154714
295,227,40.0,0.875,0.0625,0.0625,5.7404,5.7402,14.044,89.9998,90.0016,119.9967,-0.8125,1.5707928361363925,1.5708242520629283,2.0943375065278795,400.77910678776084,0.09980560194516991,0.1828583345758333,-0.02500629356736232,0.16299502367670562,-0.26993672616095515,-0.5756013626782326,0.03728363017664254,3.5074342129925826,0.2971711797917434,0.14796180488371438,0.11165751717615882
296,12,20.0,0.125,0.5,0.375,12.3464,3.1717,6.2358,90.0001,104.735,90.0001,0.25,1.5707980721241486,1.827970592076261,1.5707980721241486,236.15744786429795,0.08468926210403707,0.2444778283392364,-0.017215209754198133,0.15021757865703578,-0.2326519891575528,-0.4834168942476067,0.03147264702941278,6.884469921246086,0.18599879189599142,0.11634187381542092,0.08850027889871874
297,167,30.0,0.25,0.1667,0.5833,5.3002,5.2998,14.155,89.9962,90.0031,120.0011,0.33330000000000004,1.570730004283321,1.5708504320017085,2.094414301014967,344.339963367351,0.0871232014623734,0.2652495462531031,-0.02303332881388119,0.15181226567138714,-0.23990084447988452,-0.4917982192480442,0.04522256100546612,7.43522889258329,0.1976977035551797,0.12262573181188763,0.09438317784023299
298,33,80.0,0.6562,0.125,0.2188,10.1803,8.7224,9.3511,90.0038,90.0016,90.0009,-0.4374,1.5708626493064723,1.5708242520629283,1.5708120347581647,830.3463395931554,0.09634533951121839,0.21419933472958502,-0.02409322935030002,0.16110829134930138,-0.26209888286691735,-0.5522220159658542,0.03948208890288247,4.965912325651914,0.26352897527941815,0.14015183117085817,0.10634097579482826
299,167,30.0,0.4167,0.5,0.0833,4.9998,4.9994,13.5112,89.994,90.0072,120.0008,-0.33340000000000003,1.570691607039777,1.57092199050104,2.0944090650272114,292.47689767280883,0.10257220395424434,0.2316717222971947,-0.019168843230386954,0.17685099374195387,-0.27917559865307306,-0.5927536293616728,0.028334453305336894,5.710096795087361,0.2602809678498492,0.144199799490423,0.10838476560792346
300,12,80.0,0.5,0.25,0.25,24.336,6.1668,6.0310000000000015,89.9996,104.5348,90.0002,-0.25,1.5707893454778887,1.8244764429137685,1.5707998174534008,876.1363048045253,0.09130999316122256,0.21909686763046296,-0.02130262140451322,0.1554552633569814,-0.24904800634723454,-0.523105819821328,0.0356337248311671,5.444451414513924,0.2355797823559542,0.13057329022054825,0.09907134257992647
301,206,80.0,0.4375,0.5625,0.0,9.2204,9.22,9.2199,90.0047,90.0046,89.9954,-0.4375,1.5708783572697402,1.5708766119404882,1.5707160416493051,783.8029424623477,0.10206647062165505,0.21778642405160425,-0.01765112026313247,0.17580949564580084,-0.2772827049069675,-0.5921373534806491,0.02389631243429499,5.2077998561431595,0.2628849533949003,0.1433395996792868,0.10729737724101487
302,206,80.0,0.0,0.5,0.5,9.847,9.847,9.8468,90.0031,90.0027,89.99600000000002,0.5,1.5708504320017085,1.5708434506847004,1.5707265136248172,954.7792909570121,0.08378899789480448,0.2644327148601377,-0.017620826257277383,0.15040125122117404,-0.23109005619387077,-0.47573717224712087,0.034562961631606846,7.731252730252557,0.17176744568434918,0.11395303713693408,0.08714055781059667
303,33,40.0,0.0,0.8125,0.1875,5.2262,8.9578,9.5751,89.9972,90.0008,90.001,0.1875,1.5707474575758409,1.5708102894289124,1.5708137800874167,448.26074137520374,0.08923377915559898,0.24589581425721818,-0.01306605611285858,0.1610112002638839,-0.24465671399986347,-0.5144818154105637,0.021053594769524134,6.976146272382404,0.18906406958592537,0.11968480629244713,0.09001457472321048
304,227,40.0,0.375,0.625,0.0,10.0809,5.7825,14.3189,94.6468,93.8361,30.105,-0.375,1.651898286476569,1.637748902230651,0.5254313713128929,417.2838271140932,0.0958580165366995,0.20976581001320993,-0.01568956085664429,0.16631365869117362,-0.2606259647112188,-0.5563479457269368,0.021016870125671366,5.147091594356835,0.24120273411047014,0.13360211054802493,0.09993198223950922
305,194,80.0,0.125,0.4375,0.4375,6.666,6.6657,24.5675,90.0047,90.0006,119.99,0.3125,1.5708783572697402,1.5708067987704086,2.094220569467996,945.4670994248579,0.08461426108710204,0.25103553592121935,-0.018280911107868395,0.14992589386370894,-0.23272094833743828,-0.4815037987857358,0.034432715871132585,7.116853024386784,0.18467062482260022,0.11655614464748307,0.08895074196781602
306,206,80.0,0.0312,0.0312,0.9375,10.2218,10.2218,10.2221,90.0006,90.0006,89.9992,0.9063,1.5708067987704086,1.5708067987704086,1.5707823641608807,1068.0581140415682,0.0749022913156638,0.27630592583702285,-0.022795615781495228,0.13298557272556055,-0.20818228996792795,-0.4159456319459316,0.04996732602690844,8.288616894493307,0.14854427667765024,0.10422062108473222,0.08149511609497721
307,12,80.0,0.2812,0.2812,0.4375,24.5138,6.3339,6.2682,89.9999,104.9481,90.0001,0.1563,1.5707945814656445,1.831689888712261,1.5707980721241486,940.3156907645017,0.08507781034150123,0.24079562669417046,-0.020349593852297305,0.1480740153201072,-0.23350751897108418,-0.4835845149306175,0.037783064080441735,6.587250814999838,0.19828864053986806,0.11944252457245075,0.09129010697482733
308,227,40.0,0.25,0.625,0.125,10.1813,5.8975,14.5314,90.882,91.0255,30.3233,-0.125,1.5861901307974866,1.5886946782740985,0.5292414250699965,440.4494925407097,0.09081631532655902,0.22317837042555905,-0.015502345026243624,0.1594961537922693,-0.2479058367626745,-0.5243325373536549,0.023623594024321164,5.873500661964985,0.2152346673239449,0.12532651515065144,0.094221927151305
309,167,60.0,0.7083,0.0417,0.25,10.0279,5.0137,13.5526,89.9895,90.0112,120.0016,-0.45830000000000004,1.5706130672234373,1.57099180367112,2.0944230276612275,590.0850039979102,0.10168026571339964,0.2255022309437832,-0.02686088189432472,0.16887465250744269,-0.276591624756114,-0.5817069982703977,0.04472156353950228,5.157525361267405,0.28245608492126717,0.14900337985933867,0.11328828820777276
310,227,40.0,0.5,0.1875,0.3125,10.264,5.9453,14.6393,90.9248,91.0731,30.3205,-0.1875,1.5869371317173404,1.5895254549980475,0.5291925558509406,450.9052647650635,0.08871043016284433,0.21996141484769968,-0.021829419102321918,0.15086317529568713,-0.2422460071671871,-0.5066563153105609,0.037751832436175435,5.53947462401315,0.22765314140539927,0.12718857924597804,0.09680525691520386
311,206,80.0,0.5,0.2188,0.2812,9.4435,9.4431,9.4433,90.0024,90.0029,89.9978,-0.2188,1.5708382146969444,1.5708469413432042,1.5707579295513527,842.1149142648237,0.09499891124697743,0.23174508948149136,-0.022769080650636958,0.1616467274170519,-0.259263656659738,-0.5434069809813307,0.038747965921594664,5.798066963654956,0.2444451184904025,0.13602628104503206,0.10337021530606108
312,227,40.0,0.375,0.3125,0.3125,6.0591,6.0571,14.8305,90.052,88.1362,120.0277,-0.0625,1.5717038980059337,1.5382668801962263,2.094878558595998,470.9119169129077,0.08494157519355738,0.2198795067213171,-0.01932845543529398,0.14657730569338248,-0.23232582585127864,-0.4855366615032732,0.033620937231299934,5.757946404871875,0.20789450528623168,0.11997997496089981,0.09120601636408224
313,206,80.0,0.2188,0.0625,0.7188,9.9493,9.9491,9.9494,90.0009,90.0012,89.9989,0.5,1.5708120347581647,1.5708172707459205,1.5707771281731249,984.8570848011202,0.08123005990879886,0.26363826975406524,-0.023350367840064747,0.14173483864228706,-0.2243568406116711,-0.4555856646861679,0.047780284800918636,7.537534367388404,0.17951355859485094,0.11457150660878472,0.08875285698701263
314,12,80.0,0.375,0.3125,0.3125,24.4494,6.2373,6.1206,89.9998,104.6574,90.0001,-0.0625,1.5707928361363925,1.8266162165767135,1.5707980721241486,903.0049474245628,0.08859309157515242,0.22933181107216485,-0.02015935798792593,0.15287845364937241,-0.24231317959448878,-0.5064091855800181,0.03506625305909002,6.005472255126305,0.21683159163018553,0.1251377418499028,0.09512683207881992
315,12,20.0,0.625,0.0,0.375,12.0865,3.1006,6.134,89.9995,104.9066,90.0002,-0.25,1.5707876001486365,1.8309655770726831,1.5707998174534008,222.1380359819566,0.090034108348849,0.2206331742483803,-0.02497321080326199,0.15069458884888604,-0.24575935300172697,-0.5122062932493108,0.04417298440865404,5.394862825731212,0.24050361192686287,0.13133725555388348,0.10038803080896665
316,194,80.0,0.3125,0.3438,0.3438,6.5360000000000005,6.5357,24.3056,90.0114,90.0047,119.9932,0.031299999999999994,1.570995294329624,1.5708783572697402,2.09427642000406,899.2301648025335,0.08896498708711312,0.23873479326079117,-0.019990079407475582,0.15456483272057644,-0.24369407586334849,-0.5080172354986738,0.03546455762747133,6.394529847942439,0.21186611332354097,0.12489669986177888,0.09503497919107977
317,33,80.0,0.125,0.0625,0.8125,11.0873,9.4324,10.0577,90.0006,89.9971,90.0003,0.6875,1.5708067987704086,1.5707457122465889,1.5708015627826524,1051.8327410402057,0.07605771990029929,0.26218487905907334,-0.022262094614817603,0.13390912309946443,-0.2106703769088415,-0.4248032815161441,0.047065467795803964,7.683351231306733,0.15972121179062848,0.106480807860419,0.08280784254145085
318,167,60.0,0.8333,0.1667,0.0,9.7069,4.8532,13.2099,89.9864,90.0145,120.0016,-0.8333,1.5705589620166254,1.5710493995364359,2.0944230276612275,538.9294128622191,0.11133183412897042,0.19911309772108127,-0.025783902805008953,0.18295605629750228,-0.30091152223205875,-0.6442069557052723,0.036553068973127864,3.7971436779717456,0.3286109382292636,0.16384271834607475,0.12320671022083467
319,227,40.0,0.0625,0.625,0.3125,10.0761,5.935,14.7732,95.9464,97.0102,31.9055,0.25,1.6745805854354874,1.693147398018203,0.5568560244950508,463.4365304423588,0.08631171125379188,0.24695761443483133,-0.015642918768359104,0.1543361286856866,-0.23701735358486584,-0.4943988765436732,0.027743820686140726,7.003664219999809,0.18562412401518613,0.11732998248562333,0.08890106259140564
320,167,30.0,0.3333,0.6667,0.0,4.9772,4.9768,13.4593,89.9952,90.0061,120.0005,-0.3333,1.5707125509908009,1.5709027918792682,2.094403829039455,288.726199989794,0.10390466816333416,0.23115433385109893,-0.016364471946664398,0.18114116419586695,-0.28265545351576954,-0.6032152198385751,0.021749886225157188,5.764347425069948,0.25733393783669906,0.14408055106003712,0.1077140211075383
321,206,80.0,0.0,0.8125,0.1875,9.5699,9.5699,9.5695,90.005,90.0043,89.9938,0.1875,1.570883593257496,1.5708713759527322,1.570688116381273,876.4033736869827,0.09128216800837292,0.2515404283219208,-0.013365991450626006,0.1647072619001079,-0.2502728841369564,-0.5262919037606746,0.021536886514475485,7.136285856236081,0.19340409346774018,0.12243220784123018,0.09208088697844619
322,167,60.0,0.4167,0.0,0.5833,10.5179,5.2586,14.0718,89.9939,90.0057,120.0015,0.16660000000000003,1.570689861710525,1.5708958105622604,2.094421282331975,674.0201692585713,0.08901810767176387,0.2580724749280758,-0.0257334845321907,0.1521462779263796,-0.24459924720257695,-0.5019278363318768,0.04973789736422444,6.962688961132331,0.21609492807940597,0.12781549266510242,0.09851349118089557
323,206,80.0,0.375,0.625,0.0,9.2466,9.2463,9.246,90.0049,90.0047,89.995,-0.375,1.5708818479282445,1.5708783572697402,1.570709060332297,790.5037517046807,0.1012012907307323,0.2214584809021893,-0.016564121260352605,0.17558423941782053,-0.2751536593355197,-0.5873596412398289,0.022188382992713054,5.433998445594684,0.2546477478012052,0.14104929895595814,0.10550234558678842
324,227,40.0,0.25,0.4375,0.3125,6.0905,6.0882,14.9241,90.042,88.1559,120.0197,0.0625,1.571529365080734,1.5386107100588693,2.0947389322558383,478.8295383424034,0.08353703520144289,0.22535368301117242,-0.017461328782981598,0.14624202224952595,-0.22884970793435275,-0.47790702468393464,0.030579775948428183,6.109048527219807,0.19453687072536013,0.1162209002240074,0.08823599343152404
325,33,40.0,0.3125,0.6875,0.0,5.0492,8.6759,9.2968,89.9995,90.0021,90.0019,-0.3125,1.5707876001486365,1.5708329787091884,1.5708294880506846,407.2589139573278,0.0982176169241348,0.22028477935144725,-0.015166027773297966,0.17163528557492558,-0.2672562742516285,-0.5702772659859693,0.02007322545887005,5.536163004000546,0.24130840758048372,0.13584724140819396,0.10153246149532436
326,206,80.0,0.0,0.1875,0.8125,10.1241,10.1241,10.1242,90.0013,90.0012,89.9981,0.8125,1.5708190160751725,1.5708172707459205,1.5707631655391086,1037.7041842153521,0.07709326146785374,0.2741618317893943,-0.021137044962948798,0.13765965500853633,-0.21387598062719324,-0.43095518626837576,0.045412749333407595,8.199846477861119,0.15274102428318523,0.10629233424880336,0.08258615634743832
327,167,60.0,0.5833,0.0833,0.3333,10.1762,5.0878,13.7084,89.9916,90.0089,120.0015,-0.25000000000000006,1.570649719137729,1.5709516610983238,2.094421282331975,614.6480295494293,0.09761684267333173,0.23752750057463443,-0.02564011506154617,0.16430476491404503,-0.2663615046810036,-0.5565863914845404,0.044623284679047845,5.838960890436213,0.257766351445301,0.1414493430715672,0.10785616615186554
328,167,30.0,0.8333,0.1667,0.0,4.8534,4.8532,13.2099,89.9864,90.0145,120.0016,-0.8333,1.5705589620166254,1.5710493995364359,2.0944230276612275,269.4619304191342,0.11133298107579256,0.1991151489954222,-0.025784168432227042,0.18295794112109298,-0.3009146222394993,-0.6442135923615928,0.03655344554490202,3.79718279635966,0.328614323597647,0.16384440626298197,0.12320797950329876
329,167,30.0,0.6667,0.25,0.0833,4.9379,4.9376,13.3865,89.9897,90.0113,120.0013,-0.5833999999999999,1.570616557881941,1.570993549000372,2.0944177916734716,282.65076768917055,0.10613804535281089,0.21657626164071936,-0.023767647457401155,0.17769217614590727,-0.28795220924184445,-0.6123466212918104,0.03563469182251191,4.774479993709583,0.29453721523781895,0.15372365819215406,0.11586750769421235
330,12,80.0,0.0312,0.5,0.4688,24.7655,6.4225,6.3512,90.0002,104.9427,90.0001,0.4376,1.5707998174534008,1.8315956409326533,1.5707980721241486,976.0384469381498,0.08196398436041269,0.2531662910525269,-0.017093306982257864,0.14669061495389316,-0.22583418582687026,-0.46599550563485326,0.03297391419463156,7.338235716855395,0.1710181812239385,0.11175231912448619,0.08534483478731099
331,206,80.0,0.4688,0.2812,0.25,9.4289,9.4286,9.4286,90.0028,90.0031,89.9973,-0.2188,1.5708451960139522,1.5708504320017085,1.5707492029050927,838.2150442566556,0.09544090212666782,0.23160678352673045,-0.02182505900526223,0.16308368709992238,-0.2604192820156088,-0.5468851344782579,0.03653710609210033,5.818034721602025,0.24340865914776855,0.13597427149625513,0.10313649294694531
332,167,30.0,0.4167,0.1667,0.4167,5.1726,5.1722,13.8849,89.9941,90.006,120.0012,0.0,1.5706933523690287,1.5709010465500162,2.0944160463442194,321.7009464911377,0.09325431064849679,0.2504759024892076,-0.023783507581973423,0.15986959491714398,-0.25545685798056533,-0.5302304437102398,0.043328106901867586,6.594076822515778,0.22981657594233004,0.13297822237267956,0.10165717681810088
333,206,80.0,0.4062,0.5938,0.0,9.2335,9.2331,9.2329,90.0048,90.0047,89.9952,-0.4062,1.5708801025989922,1.5708783572697402,1.5707125509908009,787.1400682168335,0.10163375392797613,0.21963840576385837,-0.017104842890923826,0.17570036844052803,-0.27621848865163673,-0.5897484724054509,0.023037892151876346,5.321687510883616,0.25874835778769517,0.14219110996795073,0.10639712470707251
334,194,80.0,0.75,0.0625,0.1875,6.2856,6.2852,23.7758,90.0123,90.0104,120.0003,-0.5625,1.5710110022928918,1.5709778410371038,2.0944003383809515,813.4488798833509,0.09834668407370854,0.20665765748439707,-0.025331647150285477,0.16270229546444157,-0.26706042060215557,-0.5642050918624586,0.040758553880797584,4.535967049987353,0.27844404928368727,0.14444669223325943,0.10953361938709287
335,12,80.0,0.2188,0.25,0.5312,24.5541,6.4042,6.3773,90.0,105.1611,90.0001,0.3124,1.5707963267948966,1.835407440019009,1.5707980721241486,967.922296001908,0.08265126274128343,0.2483683323103512,-0.02058871386919753,0.14466483578111938,-0.22745333267905835,-0.4678624227074395,0.03985463725687744,6.96961998656254,0.186047661825578,0.11563473686092192,0.08874695867097857
336,206,80.0,0.3125,0.1562,0.5312,9.7438,9.7435,9.7437,90.0016,90.00200000000002,89.9982,0.2187,1.5708242520629283,1.570831233379937,1.5707649108683606,925.0543588878787,0.08648140428869262,0.25278669330646625,-0.022742790623993966,0.1497324332015695,-0.23768650337947295,-0.4891837687722824,0.04362900364960254,6.945648911621156,0.20234875734766153,0.1223594255975168,0.09398548222022679
337,12,20.0,0.5,0.0,0.5,12.135,3.1533,6.2879999999999985,89.9997,105.179,90.0001,0.0,1.5707910908071407,1.8357198539551158,1.5707980721241486,232.2178272348881,0.08612603191644723,0.23423903602792753,-0.024494243477037592,0.14598362409837806,-0.23602839046702362,-0.4873613768055999,0.0457759859635917,6.106315793600546,0.21746823058902925,0.12445211611926624,0.09559989542725641
338,12,20.0,0.5,0.5,0.0,12.201,3.0134,5.7748,89.9995,103.8357,90.0002,-0.5,1.5707876001486365,1.812274846113076,1.5707998174534008,206.15880486222127,0.09701259188694983,0.2017128496053891,-0.017675694241802258,0.1658915321266842,-0.26334068067712535,-0.5625857216116108,0.024156135379850507,4.690778968408794,0.25562817962211276,0.137272817520034,0.10283334740016682
339,33,40.0,0.0,0.875,0.125,5.1916,8.9053,9.5221,89.9969,90.0011,90.0013,0.125,1.5707422215880849,1.5708155254166685,1.5708190160751725,440.2329201173065,0.09086099237953721,0.2431054905468727,-0.012143571631525147,0.16411766748553908,-0.24882282763136263,-0.5254582050301017,0.018228986596144654,6.847273028097876,0.19376106624936312,0.12152657730763103,0.09108814486048605
340,206,80.0,0.4062,0.0,0.5938,9.7599,9.7596,9.7599,90.0009,90.0015,89.9993,0.1876,1.5708120347581647,1.5708225067336763,1.5707841094901327,929.657021815739,0.08605324127359333,0.25142273768823037,-0.024927176642778166,0.14723244894408943,-0.2365311537910198,-0.48499125916284963,0.048376774385203276,6.81015277868836,0.20784043519901138,0.12345903629688143,0.09519622605243008
341,206,80.0,0.4375,0.2812,0.2812,9.4697,9.4694,9.4695,90.0027,90.00299999999999,89.9974,-0.1563,1.5708434506847004,1.570848686672456,1.5707509482343447,849.1525727249717,0.09421157347881091,0.23493774725524447,-0.021706720549464743,0.16146761418858488,-0.2572952647353793,-0.5390734154299741,0.03702420626143791,6.00102779015009,0.23680502945979778,0.1338853860327669,0.10167981912004974
342,33,40.0,0.0,0.5,0.5,5.3995,9.22,9.8402,89.9983,89.9989,90.0001,0.5,1.5707666561976128,1.5707771281731249,1.5707980721241486,489.8785139713411,0.081652897318824,0.2576913181527802,-0.017171604306148686,0.14656695068728906,-0.2251986908053166,-0.46360882039681883,0.0336818201440149,7.53415366205655,0.16738843950358917,0.11104794035360063,0.08491901321157697
343,167,60.0,0.0,0.9583,0.0417,10.1627,5.0808,13.6723,90.0007,90.0005,119.9998,0.0417,1.5708085440996604,1.5708050534411566,2.0943916117346912,611.3843129204155,0.09813794487692434,0.2521038218722887,-0.011445188651595089,0.17750690965819202,-0.2683256677234284,-0.5698370583566972,0.015070111884272942,7.027016557683975,0.2110776434278557,0.13076900782439144,0.09756580065829187
344,33,80.0,0.125,0.0,0.875,11.1566,9.4849,10.1107,90.0008,89.9967,90.0004,0.75,1.5708102894289124,1.5707387309295808,1.5708033081119046,1069.9065408471874,0.07477288617812669,0.26374213936159413,-0.022841247405263252,0.1315068135657803,-0.20735455998271757,-0.4163148676961104,0.048910814171267115,7.764300028881198,0.15599493378911683,0.10496243897254533,0.08187631036504874
345,206,80.0,0.4688,0.5312,0.0,9.2073,9.2069,9.2068,90.0045,90.0046,89.9956,-0.4688,1.5708748666112362,1.5708766119404882,1.570719532307809,780.4667848750491,0.10250276059192936,0.2159183370384932,-0.018202046615314143,0.17591933783829286,-0.27835567664135863,-0.5945459258388415,0.02476204288833898,5.0929319590336775,0.2670565923357891,0.14449773159540047,0.10820519416917959
346,194,80.0,0.9062,0.0312,0.0625,6.1471,6.1467,23.4979,90.0081,90.0057,120.0045,-0.8437,1.570937698464308,1.5708958105622604,2.094473642209535,768.8688579680091,0.10404895343456429,0.18777442284443135,-0.026549446226692325,0.1692568487478195,-0.28127135305172957,-0.5998891780049064,0.03964006043962848,3.5170786309283897,0.31286729525727375,0.1547906106049517,0.11684895163713095
347,167,30.0,0.25,0.5,0.25,5.1274,5.127000000000002,13.7812,89.9968,90.0039,120.0006,0.0,1.5707404762588326,1.5708643946357244,2.0944055743687073,313.7440921556735,0.09561933037169223,0.25029220298763794,-0.018765293585444598,0.16757287647639063,-0.26163839272954287,-0.5487067463714373,0.03162609352043721,6.723127517739481,0.22398828139568908,0.13267182089072296,0.10040029689027682
348,12,80.0,0.2188,0.4375,0.3438,24.6036,6.2992,6.1846,90.0,104.6857,90.0001,0.125,1.5707963267948966,1.8271101447550275,1.5707980721241486,927.1944049899535,0.08628179761380984,0.23858774017774298,-0.01818903900760999,0.15152006876219476,-0.23662720872693066,-0.49300423637150076,0.03247080853591455,6.547218243535645,0.19779584412180223,0.11975542497067068,0.09103687376210451
349,194,80.0,0.4062,0.3125,0.2812,6.46,6.4598,24.1547,90.0135,90.0059,119.9951,-0.125,1.5710319462439157,1.5708993012207642,2.0943095812598473,872.981991905874,0.09163992011489934,0.2310271507063867,-0.020689114973115486,0.1576337671062033,-0.25037237655134414,-0.5244681272295547,0.03533090978505036,5.959816874328576,0.22761614998058813,0.12974315741923367,0.09850274209238404
350,194,80.0,0.5625,0.0,0.4375,6.5274,6.527,24.2382,90.0158,90.0139,119.9944,-0.125,1.5710720888167118,1.571038927560924,2.0942973639550835,894.3536463741139,0.08945007416734509,0.23124074110778506,-0.02512540770768014,0.1506674686756219,-0.24465154347732423,-0.507527421440318,0.04571457852914879,5.850928498155961,0.23240247394603344,0.12987032643171412,0.09951320751117139
351,12,80.0,0.2812,0.5,0.2188,24.5716,6.2115,6.0436,89.9999,104.3742,90.0001,-0.06240000000000001,1.5707945814656445,1.8216734441350655,1.5707980721241486,893.53736476055,0.08953179033698092,0.228342273734324,-0.01741362523118403,0.1564295859496117,-0.2447383362178733,-0.5144513791241235,0.028699200516222424,6.049742492631196,0.21299648733883897,0.12453263219699755,0.09412011552817051
352,33,80.0,0.4688,0.1875,0.3438,10.4066,8.902000000000003,9.5287,90.0025,90.0008,90.0007,-0.125,1.5708399600261964,1.5708102894289124,1.5708085440996604,882.7345095846064,0.09062747534096756,0.23083807824380703,-0.02246289794349486,0.15462017007155213,-0.2477522081955476,-0.5169694451106776,0.03949857133874539,5.9085884136429545,0.22928207496412745,0.12963870649381443,0.09879400777141749
353,33,80.0,0.0312,0.0312,0.9375,11.2697,9.5747,10.1995,90.0001,89.9959,90.0003,0.9063,1.5707980721241486,1.570724768295565,1.5708015627826524,1100.5668103851517,0.07268981696077441,0.2681443627622423,-0.02212227569490267,0.12905742628227476,-0.2020329723755586,-0.4036593717055031,0.04849138416351429,8.043786569619995,0.14415655506136682,0.10114213780537767,0.07908790195984482
354,206,80.0,0.0,0.25,0.75,10.0687,10.0687,10.0687,90.0016,90.0015,89.9977,0.75,1.5708242520629283,1.5708225067336763,1.5707561842221007,1020.7519133724919,0.07837359788597964,0.27244042000489316,-0.02048685848739508,0.1400928062211886,-0.21717323974204958,-0.4394877875054195,0.04339937982936122,8.115135412905348,0.1563553277825294,0.107763697093222,0.08346788174856833
355,12,80.0,0.375,0.4688,0.1562,24.4906,6.1499,5.9604,89.9997,104.2355,90.0001,-0.2188,1.5707910908071407,1.8192526724625493,1.5707980721241486,870.1578435166864,0.09193734285803275,0.21958158233430436,-0.017983153880172922,0.15908047147005408,-0.2507128949367639,-0.5295603856625624,0.028271008740873647,5.58416305065096,0.22817800411655148,0.12899930838564863,0.09728074122494161
356,206,80.0,0.25,0.75,0.0,9.2989,9.2987,9.2984,90.0054,90.0049,89.9941,-0.25,1.570890574574504,1.5708818479282445,1.5706933523690287,804.011078235534,0.09950111654626244,0.22858889009755604,-0.014442587066689994,0.1751219651214219,-0.2709664156346092,-0.5779671606264474,0.018855461585516733,5.874310565925311,0.2385539269196642,0.1365652824597452,0.101988644459919
357,33,40.0,0.1875,0.0,0.8125,5.529,9.4075,10.0338,90.0013,89.9973,90.0004,0.625,1.5708190160751725,1.5707492029050927,1.5708033081119046,521.8987497549678,0.07664321866795056,0.26002411399474384,-0.02314337791702102,0.13398192663391106,-0.2121244782670534,-0.4278904674610678,0.048567849629646914,7.537758121373147,0.16550145031110572,0.10811484033347775,0.08411593248807575
